Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3102,571593.4646,6141126.796,2214.7,86.07184,592.738584,-9.166711335,6.832788653,0.664297041,257.1110031,169.4565018
3102,571594.1734,6141128.218,2214.88,86.12872,592.766936,-9.306834599,6.813676936,0.664287166,257.1210707,169.4363226
3102,571594.1734,6141128.218,2214.881,86.12872,592.766936,-9.306930871,6.813636685,0.664287355,257.1208845,169.4362252
3102,571595.2366,6141130.352,2215.15,86.21408,592.809464,-9.183892533,6.80400085,0.664158186,257.1445138,169.4348555
3102,571595.2366,6141130.352,2215.151,86.21408,592.809464,-9.181972007,6.804069905,0.664158293,257.1443219,169.4350517
3102,571596.1669,6141132.219,2215.38,86.28876,592.846676,-8.753519202,6.814021778,0.663964164,257.171851,169.4682596
3102,571596.1669,6141132.219,2215.381,86.28876,592.846676,-8.75129375,6.814100745,0.663964344,257.1716598,169.4685207
3102,571596.3441,6141132.574,2215.43,86.30296,592.853764,-8.641214665,6.817372735,0.663923083,257.1764665,169.4778639
3102,571596.3441,6141132.574,2215.431,86.30296,592.853764,-8.638932391,6.817453696,0.66392328,257.1762753,169.4781376
3102,571597.1092,6141134.081,2215.61,86.36324,592.884368,-8.180063189,6.832076912,0.663729191,257.2043621,169.5167406
3102,571597.1092,6141134.081,2215.611,86.36324,592.884368,-8.17754239,6.832166767,0.663729471,257.2041705,169.51707
3102,571602.658,6141144.222,2216.63,86.76888,593.10632,-4.563788593,6.959129868,0.662627053,257.3611327,169.8786501
3102,571602.658,6141144.222,2216.631,86.76888,593.10632,-4.560532594,6.959293612,0.662628023,257.3609327,169.8792505
3102,571603.666,6141145.944,2216.76,86.83776,593.14664,-3.981221692,6.969562747,0.662627028,257.3629109,169.9643909
3102,571603.666,6141145.944,2216.761,86.83776,593.14664,-3.978039388,6.969741305,0.662628047,257.3627109,169.964992
3102,571603.8676,6141146.288,2216.78,86.85152,593.154704,-3.875327884,6.970849568,0.662627174,257.3637864,169.9803052
3102,571603.8676,6141146.288,2216.781,86.85152,593.154704,-3.872162837,6.971031187,0.662628201,257.3635864,169.9809055
3102,571604.7244,6141147.752,2216.89,86.91008,593.188976,-3.316488103,6.982046541,0.662673808,257.3600967,170.070793
3102,571604.7244,6141147.752,2216.891,86.91008,593.188976,-3.313405552,6.982241556,0.662674857,257.3598967,170.0713852
3102,571604.926,6141148.096,2216.92,86.92384,593.19704,-3.166008048,6.985782941,0.662693708,257.3578066,170.0961918
3102,571604.926,6141148.096,2216.921,86.92384,593.19704,-3.162947117,6.985981193,0.66269476,257.3576066,170.096781
3102,571605.43,6141148.957,2216.98,86.95828,593.2172,-2.825482898,6.992700563,0.662734372,257.3541416,170.1533736
3102,571605.43,6141148.957,2216.981,86.95828,593.2172,-2.822479595,6.992907062,0.662735428,257.3539416,170.1539542
3102,571605.9844,6141149.905,2217.05,86.9962,593.239376,-2.422728339,7.002017072,0.662793489,257.3477336,170.222398
3102,571605.9844,6141149.905,2217.051,86.9962,593.239376,-2.419794385,7.00223289,0.662794543,257.3475336,170.2229663
3102,571606.9003,6141151.45,2217.15,87.058,593.276012,-2.612040807,6.941612485,0.663089456,257.2519967,170.2047992
3102,571606.9003,6141151.45,2217.151,87.058,593.276012,-2.609713816,6.941812935,0.663090381,257.2517967,170.2052506
3102,571607.216,6141151.96,2217.17,87.0784,593.28864,-2.715880169,6.917610735,0.663176375,257.2215894,170.1906773
3102,571607.216,6141151.96,2217.171,87.0784,593.28864,-2.713755565,6.917805471,0.663177255,257.2213894,170.1910893
3102,571608.6362,6141154.255,2217.24,87.1702,593.345448,-3.105143141,6.813334636,0.663532578,257.0951472,170.1352608
3102,571608.6362,6141154.255,2217.241,87.1702,593.345448,-3.103856133,6.813503334,0.663533268,257.0949472,170.1355057
3102,571627.4523,6141184.449,2218.16,88.37796,594.098092,5.396364301,6.392895507,0.66369717,256.2064564,170.8876191
3102,571627.4523,6141184.449,2218.161,88.37796,594.098092,5.398696842,6.39277454,0.663696567,256.2063442,170.887771
3102,571628.1112,6141185.567,2218.24,88.42268,594.124448,4.800941107,6.379692276,0.663320624,256.1779267,170.6806371
3102,571628.1112,6141185.567,2218.241,88.42268,594.124448,4.803554153,6.379569104,0.663319995,256.1778256,170.680833
3102,571628.6634,6141186.515,2218.32,88.4606,594.146536,4.329017671,6.366098714,0.663001864,256.1546804,170.5110416
3102,571628.6634,6141186.515,2218.321,88.4606,594.146536,4.331834133,6.365973674,0.663001212,256.1545884,170.5112695
3102,571629.1654,6141187.377,2218.39,88.49508,594.166616,3.889121387,6.353393967,0.662719726,256.1354951,170.3581779
